"","views","comments","duration","languages","published_year","published_month","general_opinion","speaker_talks","speaker_pop","event","location","tags"
"122",815611,8,212,24,2017,6,"positive",1,"not_popular","Other","NewYork","['TEDNYC', 'live music', 'music', 'performance', 'singer']"
"123",1342356,60,1332,11,2017,6,"positive",1,"not_popular","TED","Other","['Africa', 'Internet', 'big problems', 'business', 'capitalism', 'children', 'collaboration', 'communication', 'economics', 'future', 'global development', 'global issues', 'goal-setting', 'government', 'health', 'history', 'humanity', 'immigration', 'infrastructure', 'innovation', 'investment', 'politics', 'potential', 'refugees', 'resources', 'social change', 'social media', 'society']"
"124",1259603,31,881,10,2017,6,"neutral",1,"not_popular","TED","Other","['AI', 'algorithm', 'cities', 'climate change', 'collaboration', 'communication', 'exploration', 'farming', 'future', 'global development', 'global issues', 'humanity', 'innovation', 'motivation', 'pollution', 'potential', 'social change', 'society', 'technology', 'visualizations']"
"125",1088768,62,1118,19,2017,6,"neutral",1,"not_popular","TED","Other","['TED Books', 'activism', 'big problems', 'children', 'collaboration', 'community', 'disaster relief', 'future', 'global issues', 'government', 'history', 'humanity', 'policy', 'refugees', 'security', 'social change', 'society']"
"126",1069469,26,597,17,2017,6,"positive",1,"not_popular","Other","NewYork","['TEDNYC', 'design', 'disability', 'fashion', 'product design']"
"127",1081270,29,840,5,2017,6,"positive",1,"not_popular","TEDx","BeaconStreet","['TEDx', 'beauty', 'fashion', 'identity', 'inequality', 'race', 'social change', 'society', 'women']"
"128",1354522,66,853,15,2017,6,"positive",1,"not_popular","TED","Other","['children', 'global issues', 'humanity', 'identity', 'immigration', 'refugees', 'social change']"
"129",1034009,27,838,10,2017,7,"positive",1,"not_popular","TED","Other","['TED Fellows', 'disease', 'health care', 'innovation', 'invention', 'medicine', 'product design']"
"130",1244502,48,756,17,2017,7,"positive",1,"not_popular","TED","Other","['community', 'fear', 'future', 'global issues', 'humanity', 'peace', 'personal growth', 'politics', 'religion', 'social change']"
"131",383080,51,870,9,2017,7,"neutral",1,"not_popular","TED","Other","['TED en Español', 'democracy', 'government', 'immigration', 'journalism', 'politics', 'social change', 'writing']"
"132",1031716,12,668,12,2017,7,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'ancient world', 'climate change', 'environment', 'nature', 'rivers', 'science', 'water']"
"133",1858990,29,569,19,2017,7,"neutral",1,"not_popular","TED","Other","['Addiction', 'computers', 'interface design', 'psychology', 'social media', 'software', 'technology']"
"134",907844,26,787,10,2017,7,"neutral",1,"not_popular","TED","Other","['Anthropocene', 'biosphere', 'climate change', 'environment', 'future', 'nature', 'science', 'water']"
"135",2664733,135,1021,9,2017,7,"positive",1,"not_popular","TED","Other","['brain', 'cognitive science', 'humanity', 'mind', 'neuroscience', 'science']"
"136",1103163,21,972,6,2017,7,"neutral",1,"not_popular","TEDx","Cambridge","['TEDx', 'algorithm', 'behavioral economics', 'business', 'data', 'decision-making']"
"137",868290,11,857,4,2017,7,"neutral",1,"not_popular","TED","Other","['United States', 'government', 'history', 'politics']"
"138",1026708,15,467,16,2017,7,"positive",1,"not_popular","Other","Other","['Blindness', 'TED Residency', 'disability', 'failure', 'identity', 'personal growth']"
"139",1363680,59,615,10,2017,7,"positive",1,"not_popular","TED","Other","['architecture', 'cities', 'community', 'design', 'society', 'urban planning']"
"140",1005506,7,730,10,2017,7,"neutral",1,"not_popular","TED","Other","['DNA', 'TED Fellows', 'biology', 'cancer', 'disease', 'epidemiology', 'health', 'innovation', 'medical research', 'medicine', 'science']"
"141",1346060,39,1020,7,2017,7,"neutral",1,"not_popular","TED","Other","['algorithm', 'design', 'product design', 'social media', 'technology']"
"142",1128877,15,424,18,2017,7,"neutral",1,"not_popular","Other","Other","['Human body', 'Senses', 'TEDMED', 'biology', 'biomechanics', 'discovery', 'health', 'medical research', 'medicine', 'nature', 'physiology', 'science', 'smell']"
"143",956539,17,434,12,2017,7,"positive",1,"not_popular","TED","Other","['TED Fellows', 'animals', 'biology', 'climate change', 'environment', 'exoskeleton', 'microbiology', 'nature', 'oceans', 'pollution', 'science', 'water']"
"144",1475823,40,873,6,2017,7,"positive",1,"not_popular","TED","Other","['demo', 'future', 'robots', 'technology']"
"145",890748,46,772,12,2017,8,"positive",1,"not_popular","TED","Other","['art', 'history', 'identity', 'inequality', 'painting', 'race']"
"146",526794,19,1180,10,2017,8,"positive",1,"not_popular","TED","Other","['South America', 'TED en Español', 'activism', 'fear', 'personal growth', 'politics', 'violence', 'war']"
"147",839040,3,509,12,2017,8,"neutral",1,"not_popular","Other","NewYork","['TEDNYC', 'art', 'creativity', 'culture', 'design', 'humor']"
"148",1164777,20,457,8,2017,8,"positive",1,"not_popular","TED","Other","['AI', 'algorithm', 'computers', 'sight', 'technology']"
"149",1139827,20,586,6,2017,8,"neutral",1,"not_popular","TED","Other","['AI', 'collaboration', 'computers', 'intelligence', 'machine learning', 'product design', 'technology']"
"150",1436714,18,887,11,2017,8,"neutral",1,"not_popular","Other","Other","['TEDMED', 'beauty', 'brain', 'cognitive science', 'evolution', 'evolutionary psychology', 'humanity', 'nature', 'neuroscience', 'science', 'science and art']"
"151",967704,47,697,13,2017,8,"positive",1,"not_popular","TED","Other","['aging', 'humanity', 'identity', 'inequality', 'personal growth', 'social change', 'society']"
"152",1319327,36,736,10,2017,8,"positive",1,"not_popular","TEDx","Other","['Moon', 'TEDx', 'astronomy', 'beauty', 'nature', 'science', 'solar system', 'universe']"
"153",182975,6,575,12,2017,8,"positive",1,"not_popular","TED","Other","['art', 'creativity', 'dance', 'performance', 'performance art']"
"154",888252,20,607,8,2017,8,"positive",1,"not_popular","TED","Other","['bacteria', 'biology', 'biomechanics', 'biotech', 'future', 'health', 'innovation', 'microbes', 'microbiology', 'nature', 'science', 'technology']"
"155",721731,15,325,16,2017,8,"positive",1,"not_popular","TED","Other","['TED Fellows', 'activism', 'art', 'community', 'fear', 'film', 'inequality', 'protests', 'race', 'social change']"
"156",1051530,50,973,9,2017,8,"positive",1,"not_popular","TED","Other","['brain', 'cognitive science', 'communication', 'creativity', 'entertainment', 'personal growth', 'social media']"
"157",552732,8,714,8,2017,8,"positive",1,"not_popular","TEDx","Other","['Criminal Justice', 'TEDx', 'United States', 'inequality', 'law', 'social change', 'society']"
"158",734095,14,631,6,2017,8,"positive",1,"not_popular","TED","Other","['art', 'business', 'creativity', 'entrepreneur', 'money', 'music']"
"159",834190,26,860,4,2017,8,"neutral",1,"not_popular","TED","Other","['architecture', 'design', 'future', 'infrastructure', 'public spaces', 'society', 'transportation', 'urban', 'urban planning']"
"160",748485,14,741,4,2017,8,"positive",1,"not_popular","TEDx","Penn","['TEDx', 'cities', 'community', 'government', 'poverty', 'social change', 'society']"
"161",1159426,24,962,10,2017,8,"neutral",1,"not_popular","TED","Other","['aging', 'brain', 'community', 'family', 'friendship', 'health', 'psychology', 'society']"
"162",691593,18,558,7,2017,8,"positive",1,"not_popular","TED","Other","['TED-Ed', 'guitar', 'live music', 'music', 'performance', 'personal growth']"
"163",761258,35,798,4,2017,8,"neutral",1,"not_popular","TED","Other","['algorithm', 'data', 'inequality', 'marketing', 'society', 'technology']"
"164",659384,20,815,8,2017,8,"neutral",1,"not_popular","TEDx","Cambridge","['AI', 'driverless cars', 'innovation', 'law', 'morality', 'technology']"
"165",643011,14,1215,4,2017,8,"positive",1,"not_popular","TED","Other","['art', 'humanity', 'performance', 'personal growth', 'poetry', 'self', 'writing']"
"166",840855,81,736,2,2017,8,"positive",1,"not_popular","TED","Other","['AI', 'computers', 'economics', 'future', 'humanity', 'innovation', 'intelligence', 'mind', 'robots', 'science', 'society', 'technology']"
"167",727807,13,685,7,2017,8,"neutral",1,"not_popular","TEDx","Stanford","['biology', 'biomechanics', 'cancer', 'chemistry', 'disease', 'health', 'illness', 'medical research', 'medicine', 'science']"
"168",636463,12,530,5,2017,8,"positive",1,"not_popular","TED","Other","['Africa', 'art', 'beauty', 'creativity', 'performance art']"
"169",744793,20,747,3,2017,8,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'business', 'capitalism', 'community', 'economics', 'entrepreneur', 'inequality', 'social change', 'society', 'work']"
"170",522917,9,310,12,2017,8,"positive",1,"not_popular","TED","Other","['Africa', 'TED Fellows', 'art', 'creativity', 'storytelling']"
"171",656113,18,791,5,2017,8,"positive",1,"not_popular","TEDx","Sydney","['TEDx', 'activism', 'children', 'family', 'poverty', 'social change']"
"172",773317,39,817,6,2017,8,"neutral",1,"not_popular","TED","Other","['AI', 'education', 'intelligence', 'robots', 'teaching', 'technology']"
"173",766721,17,865,3,2017,8,"neutral",1,"not_popular","TEDx","Stanford","['TEDx', 'United States', 'activism', 'democracy', 'government', 'law', 'politics', 'security', 'social change', 'society', 'technology', 'terrorism']"
"174",539207,3,717,5,2017,8,"positive",1,"not_popular","TEDx","Other","['TEDx', 'ancient world', 'archaeology', 'conservation', 'culture', 'history', 'museums', 'photography', 'technology', 'terrorism', 'war']"
"175",857850,45,1156,1,2017,9,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'community', 'humanity', 'identity', 'inequality', 'personal growth', 'race', 'religion', 'social change', 'society']"
"176",591131,12,738,3,2017,9,"positive",1,"not_popular","TED","Other","['architecture', 'art', 'cities', 'creativity', 'design', 'environment', 'future', 'innovation', 'invention', 'product design', 'public spaces', 'sustainability', 'technology']"
"177",665328,18,698,1,2017,9,"neutral",1,"not_popular","TEDx","Ghent","['TEDx', 'security', 'social media', 'terrorism', 'violence']"
"178",1070238,25,993,2,2017,9,"neutral",1,"not_popular","TED","Other","['algorithm', 'business', 'collaboration', 'communication', 'decision-making', 'innovation', 'investment', 'leadership', 'personal growth', 'technology', 'work']"
"179",248411,9,663,2,2017,9,"positive",1,"not_popular","TED","Other","['TED en Español', 'art', 'creativity', 'design', 'environment', 'future', 'innovation', 'invention', 'pollution', 'solar energy', 'sustainability', 'technology', 'wind energy']"
"180",646174,2,725,1,2017,9,"positive",1,"not_popular","TEDx","Other","['TEDx', 'art', 'climate change', 'environment', 'photography']"
"181",707788,8,723,4,2017,9,"neutral",1,"not_popular","TEDGlobal","Other","['Africa', 'activism', 'cities', 'government', 'poverty', 'social change']"
"182",566101,21,865,5,2017,9,"positive",1,"not_popular","TEDx","Other","['TEDx', 'communication', 'friendship', 'politics', 'society']"
"183",1009069,39,738,2,2017,9,"positive",1,"not_popular","TED","Other","['happiness', 'humanity', 'personal growth', 'psychology', 'relationships', 'storytelling']"
"184",621431,7,808,1,2017,9,"positive",1,"not_popular","TEDx","Zurich","['TEDx', 'business', 'corruption', 'economics', 'finance', 'motivation', 'society']"
"185",527314,10,934,2,2017,9,"neutral",1,"not_popular","TED","Other","['Africa', 'agriculture', 'farming', 'food', 'innovation']"
"186",613915,33,722,4,2017,9,"neutral",1,"not_popular","Other","Other","['business', 'capitalism', 'collaboration', 'economics', 'global issues', 'government', 'manufacturing', 'policy', 'politics', 'work']"
"187",656791,12,957,2,2017,9,"positive",1,"not_popular","TEDx","Manchester","['TEDx', 'physics', 'play', 'science']"
"188",542088,3,795,1,2017,9,"positive",1,"not_popular","TEDGlobal","Other","['Africa', 'activism', 'art', 'community', 'history', 'identity', 'performance art', 'race', 'social change', 'society']"
"189",534824,7,894,1,2017,9,"neutral",1,"not_popular","TED","Other","['DNA', 'Human body', 'biology', 'data', 'entrepreneur', 'genetics', 'health', 'health care', 'humanity', 'illness', 'medical research', 'medicine', 'science']"
"190",418368,10,810,1,2017,9,"neutral",1,"not_popular","TEDGlobal","Other","['Africa', 'agriculture', 'history', 'leadership', 'library', 'philosophy', 'resources', 'rivers', 'society', 'water']"
"191",450430,17,476,4,2017,9,"neutral",1,"not_popular","TED","Other","['TED Residency', 'United States', 'community', 'family', 'immigration', 'journalism', 'social change', 'society']"
"192",417470,6,290,3,2017,9,"positive",1,"not_popular","TED","Other","['Mars', 'South America', 'TED Fellows', 'astrobiology', 'biology', 'exploration', 'extraterrestrial life', 'science', 'universe']"
"193",375647,10,651,1,2017,9,"positive",1,"not_popular","TED","Other","['AI', 'ants', 'fish', 'future', 'innovation', 'insects', 'intelligence', 'robots', 'science']"
"194",419309,32,1100,1,2017,9,"neutral",1,"not_popular","TEDx","Other","['Internet', 'TEDx', 'United States', 'community', 'compassion', 'politics', 'race']"
"195",391721,8,519,1,2017,9,"neutral",1,"not_popular","TED","Other","['cities', 'design', 'future', 'infrastructure', 'play', 'public spaces', 'society', 'software', 'urban planning']"
