"","views","comments","duration","languages","published_year","published_month","general_opinion","speaker_talks","speaker_pop","event","location","tags"
"123",1246214,73,868,27,2016,6,"positive",1,"not_popular","Other","Paris","['children', 'communication', 'community', 'education', 'global development', 'global issues', 'india', 'policy', 'potential']"
"124",4235594,59,915,29,2016,6,"positive",1,"not_popular","TED","Other","['TED Books', 'communication', 'humanity', 'humor', 'identity', 'introvert', 'personality', 'psychology', 'self']"
"125",1396369,30,440,29,2016,6,"neutral",1,"not_popular","TED","Other","['architecture', 'cities', 'community', 'design', 'environment', 'potential', 'product design', 'public spaces', 'society', 'urban planning']"
"126",803813,24,675,23,2016,6,"positive",1,"not_popular","TED","Other","['Blindness', 'astronomy', 'collaboration', 'data', 'disability', 'energy', 'exploration', 'hearing', 'innovation', 'nature', 'physics', 'science', 'technology']"
"127",1413042,36,1054,22,2016,6,"positive",1,"not_popular","Other","Paris","['AI', 'algorithm', 'art', 'beauty', 'brain', 'collaboration', 'demo', 'future', 'innovation', 'intelligence', 'machine learning', 'science', 'science and art', 'visualizations']"
"128",3210972,126,697,35,2016,6,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'choice', 'collaboration', 'communication', 'decision-making', 'identity', 'leadership', 'motivation', 'personal growth', 'society']"
"129",971212,30,289,32,2016,6,"positive",1,"not_popular","TED","Other","['Blindness', 'DNA', 'TED Fellows', 'ancient world', 'animals', 'biodiversity', 'biology', 'biomechanics', 'brain', 'curiosity', 'ecology', 'environment', 'evolution', 'exploration', 'fish', 'history', 'life', 'nature', 'science', 'sight', 'time']"
"130",1538107,40,518,28,2016,7,"positive",1,"not_popular","TED","Other","['Criminal Justice', 'United States', 'activism', 'big problems', 'culture', 'live music', 'music', 'performance', 'personal growth', 'piano', 'policy', 'prison', 'singer', 'social change', 'society', 'vocals']"
"131",888896,65,625,27,2016,7,"neutral",1,"not_popular","Other","Other","['Middle East', 'architecture', 'big problems', 'cities', 'collaboration', 'community', 'design', 'disaster relief', 'engineering', 'identity', 'infrastructure', 'potential', 'public spaces', 'refugees', 'religion', 'security', 'social change', 'society', 'urban planning', 'violence', 'war']"
"132",2432449,353,1042,33,2016,7,"neutral",2,"popular","Other","Other","['Europe', 'big problems', 'choice', 'collaboration', 'communication', 'community', 'democracy', 'future', 'global development', 'global issues', 'government', 'history', 'humanity', 'identity', 'immigration', 'inequality', 'news', 'policy', 'politics', 'refugees', 'social change', 'society']"
"133",1370547,112,648,26,2016,7,"positive",1,"not_popular","TED","Other","['Internet', 'TED Fellows', 'animation', 'art', 'bullying', 'comedy', 'communication', 'design', 'fear', 'humor', 'identity', 'language', 'media', 'society', 'speech', 'vocals']"
"134",1162751,30,797,26,2016,7,"positive",1,"not_popular","TEDx","Other","['Senses', 'TEDx', 'collaboration', 'communication', 'design', 'disability', 'innovation', 'personal growth', 'society']"
"135",1827512,38,842,28,2016,7,"positive",1,"not_popular","Other","Paris","['Middle East', 'business', 'leadership', 'women', 'women in business', 'work']"
"136",1475291,55,647,29,2016,7,"positive",1,"not_popular","Other","Other","['aging', 'curiosity', 'exploration', 'science']"
"137",990075,30,952,23,2016,7,"positive",1,"not_popular","Other","Other","['Anthropocene', 'Natural resources', 'agriculture', 'animals', 'biodiversity', 'children', 'climate change', 'ecology', 'environment', 'garden', 'green', 'life', 'nature', 'parenting', 'plants', 'sustainability', 'teaching', 'trees']"
"138",1320671,59,551,36,2016,7,"positive",1,"not_popular","Other","Paris","['Natural resources', 'TED Fellows', 'botany', 'cities', 'design', 'ecology', 'engineering', 'entrepreneur', 'environment', 'future', 'garden', 'global development', 'green', 'microbes', 'microbiology', 'nature', 'plants', 'science', 'sustainability', 'trees', 'urban planning']"
"139",1730653,80,787,26,2016,7,"positive",1,"not_popular","TED","Other","['adventure', 'art', 'beauty', 'collaboration', 'communication', 'community', 'creativity', 'design', 'entertainment', 'humor', 'identity', 'materials', 'performance', 'personality', 'storytelling']"
"140",1258539,65,715,24,2016,7,"neutral",1,"not_popular","Other","Paris","['agriculture', 'astrobiology', 'bacteria', 'big problems', 'business', 'environment', 'farming', 'food', 'future', 'global issues', 'innovation', 'life', 'microbes', 'microbiology', 'nature', 'science', 'technology']"
"141",821291,25,686,23,2016,7,"positive",1,"not_popular","Other","Other","['Egypt', 'Middle East', 'TED Fellows', 'art', 'beauty', 'community', 'painting', 'peace', 'sanitation', 'society']"
"142",997650,68,788,26,2016,7,"neutral",1,"not_popular","Other","Other","['Internet', 'big problems', 'business', 'collaboration', 'communication', 'data', 'global issues', 'government', 'journalism', 'society', 'technology', 'writing']"
"143",1260112,49,795,27,2016,7,"neutral",1,"not_popular","Other","Other","['biology', 'biomechanics', 'biotech', 'brain', 'chemistry', 'humanity', 'illness', 'innovation', 'life', 'materials', 'medical research', 'nanoscale', 'neuroscience', 'potential', 'science', 'technology']"
"144",2396450,134,1099,28,2016,7,"positive",1,"not_popular","Other","Other","['beauty', 'biodiversity', 'biology', 'biomechanics', 'botany', 'communication', 'community', 'ecology', 'environment', 'green', 'identity', 'language', 'life', 'nature', 'plants', 'science', 'trees']"
"145",1929261,75,276,44,2016,8,"neutral",1,"not_popular","TED","Other","['AI', 'collaboration', 'data', 'future', 'innovation', 'intelligence', 'machine learning', 'productivity', 'programming', 'robots', 'technology', 'work']"
"146",1677142,45,894,21,2016,8,"neutral",1,"not_popular","Other","Paris","['biology', 'business', 'future', 'innovation', 'leadership', 'potential', 'productivity', 'resources', 'success', 'work']"
"147",1507057,56,741,20,2016,8,"neutral",1,"not_popular","TEDx","Other","['Natural resources', 'TEDx', 'activism', 'agriculture', 'alternative energy', 'climate change', 'community', 'design', 'energy', 'engineering', 'environment', 'farming', 'food', 'green', 'health', 'humanity', 'infrastructure', 'nature', 'sanitation', 'water']"
"148",778960,19,923,21,2016,8,"neutral",1,"not_popular","Other","Other","['Africa', 'Natural resources', 'business', 'collaboration', 'economics', 'education', 'future', 'global development', 'global issues', 'goal-setting', 'government', 'investment', 'mobility', 'policy', 'potential', 'society', 'technology', 'war', 'women']"
"149",1311426,107,822,27,2016,8,"positive",1,"not_popular","TEDx","Other","['Mars', 'Planets', 'TEDx', 'astrobiology', 'cosmos', 'data', 'discovery', 'exploration', 'extraterrestrial life', 'future', 'microbes', 'science', 'universe', 'water']"
"150",1018830,74,952,30,2016,8,"positive",1,"not_popular","Other","Other","['Natural resources', 'activism', 'alternative energy', 'climate change', 'collaboration', 'communication', 'community', 'environment', 'future', 'global development', 'global issues', 'history', 'humanity', 'infrastructure', 'innovation', 'law', 'nature', 'policy', 'pollution', 'social change', 'transportation']"
"151",1465749,49,639,27,2016,8,"positive",1,"not_popular","Other","Other","['Mars', 'NASA', 'astrobiology', 'astronomy', 'chemistry', 'data', 'extraterrestrial life', 'innovation', 'life', 'microbes', 'microbiology', 'nature', 'physics', 'science', 'solar system', 'technology', 'universe', 'water']"
"152",1027539,44,419,31,2016,8,"positive",1,"not_popular","Other","Other","['South America', 'TED Fellows', 'TED Prize', 'adventure', 'ancient world', 'archaeology', 'conservation', 'crowdsourcing', 'culture', 'curiosity', 'discovery', 'exploration', 'global issues', 'history', 'humanity', 'innovation', 'space', 'technology', 'world cultures']"
"153",961913,43,997,21,2016,8,"positive",1,"not_popular","Other","Other","['collaboration', 'communication', 'community', 'compassion', 'democracy', 'fear', 'government', 'history', 'humanity', 'identity', 'politics', 'social change', 'society']"
"154",443773,11,859,18,2016,8,"positive",1,"not_popular","TEDx","RiodelaPlata","['Blindness', 'TED en Español', 'TEDx', 'collaboration', 'community', 'disability', 'education', 'personal growth', 'sports']"
"155",1548845,105,746,25,2016,8,"neutral",1,"not_popular","Other","Paris","['business', 'economics', 'engineering', 'global development', 'industrial design', 'innovation', 'manufacturing', 'product design', 'technology', 'work']"
"156",1279825,62,812,20,2016,8,"neutral",1,"not_popular","TEDx","DesMoines","['TEDx', 'aging', 'cancer', 'choice', 'communication', 'compassion', 'death', 'economics', 'health', 'health care', 'humanity', 'identity', 'medicine', 'pharmaceuticals', 'self']"
"157",645572,35,696,23,2016,8,"neutral",1,"not_popular","Other","Other","['TED Fellows', 'death', 'humanity', 'life', 'military', 'photography', 'refugees', 'violence', 'war']"
"158",2110218,100,1129,23,2016,8,"neutral",1,"not_popular","Other","Other","['Internet', 'blockchain', 'business', 'collaboration', 'computers', 'data', 'economics', 'future', 'innovation', 'privacy', 'security', 'society', 'software', 'technology', 'trust']"
"159",1257468,28,682,22,2016,8,"positive",1,"not_popular","Other","Other","['Human body', 'TEDMED', 'art', 'beauty', 'creativity', 'health', 'history', 'humanity', 'medicine', 'painting', 'science', 'science and art', 'visualizations']"
"160",811955,20,747,27,2016,8,"neutral",1,"not_popular","Other","Other","['global issues', 'history', 'nonviolence', 'peace', 'protests', 'social change', 'war', 'women']"
"161",1026017,102,948,21,2016,8,"positive",1,"not_popular","TEDx","Colorado","['TEDx', 'art', 'children', 'communication', 'entertainment', 'film', 'identity', 'inequality', 'marketing', 'media', 'movies', 'parenting', 'society', 'toy', 'women']"
"162",2618738,88,712,35,2016,8,"positive",1,"not_popular","TED","Other","['TED Books', 'anthropology', 'communication', 'community', 'friendship', 'humanity', 'personality', 'society']"
"163",942925,42,1096,19,2016,9,"neutral",1,"not_popular","Other","Other","['big problems', 'collaboration', 'global issues', 'government', 'journalism', 'law', 'policy', 'politics', 'security', 'society', 'terrorism', 'war']"
"164",5711833,46,460,37,2016,9,"positive",2,"popular","Other","Other","['business', 'comedy', 'communication', 'humor', 'technology']"
"165",2201195,145,649,30,2016,9,"neutral",1,"not_popular","Other","Other","['children', 'education', 'goal-setting', 'intelligence', 'personal growth', 'social change', 'society', 'teaching']"
"166",1404984,58,932,23,2016,9,"positive",1,"not_popular","TED","Other","['United States', 'business', 'children', 'cities', 'community', 'economics', 'family', 'friendship', 'future', 'goal-setting', 'happiness', 'humanity', 'identity', 'journalism', 'money', 'motivation', 'parenting', 'personal growth', 'social change', 'society', 'work', 'work-life balance']"
"167",1195181,46,956,22,2016,9,"negative",1,"not_popular","TEDx","Stanford","['TEDx', 'biomechanics', 'brain', 'children', 'design', 'engineering', 'health', 'innovation', 'invention', 'medical research', 'mental health', 'neuroscience', 'product design', 'science', 'technology']"
"168",1226441,26,568,28,2016,9,"positive",1,"not_popular","TED","Other","['South America', 'Surgery', 'engineering', 'heart health', 'invention', 'medical research']"
"169",1799860,84,976,24,2016,9,"neutral",1,"not_popular","Other","Paris","['Internet', 'business', 'capitalism', 'computers', 'data', 'economics', 'future', 'global development', 'mobility', 'money', 'potential', 'privacy', 'shopping', 'social change', 'society', 'software', 'technology', 'web']"
"170",2603203,203,856,28,2016,9,"positive",1,"not_popular","Other","Other","['children', 'education', 'family', 'goal-setting', 'happiness', 'identity', 'motivation', 'parenting', 'personal growth', 'social change', 'society', 'success', 'teaching']"
"171",1185114,266,838,21,2016,9,"neutral",1,"not_popular","Other","Other","['Natural resources', 'activism', 'alternative energy', 'climate change', 'energy', 'environment', 'fear', 'global development', 'global issues', 'government', 'green', 'infrastructure', 'innovation', 'investment', 'nuclear energy', 'nuclear weapons', 'policy', 'pollution', 'social change', 'society', 'technology']"
"172",1162011,60,938,20,2016,9,"positive",1,"not_popular","TED","Other","['Africa', 'United States', 'architecture', 'beauty', 'collaboration', 'community', 'design', 'engineering', 'health care', 'humanity', 'inequality', 'materials', 'public health', 'public spaces', 'social change', 'society']"
"173",1690453,95,741,28,2016,9,"positive",1,"not_popular","Other","Other","['brain', 'cognitive science', 'communication', 'community', 'empathy', 'fear', 'humanity', 'mental health', 'personality', 'science', 'self']"
"174",793098,58,813,22,2016,9,"neutral",1,"not_popular","Other","NewYork","['TEDNYC', 'collaboration', 'communication', 'community', 'democracy', 'entertainment', 'government', 'history', 'identity', 'inequality', 'performance art', 'politics', 'society']"
"175",1713788,73,449,32,2016,9,"neutral",1,"not_popular","TEDx","Nevada","['TEDx', 'business', 'economics', 'inequality', 'leadership', 'money', 'social change', 'society', 'women in business', 'work']"
"176",1029397,34,430,32,2016,9,"positive",1,"not_popular","Other","Other","['New York', 'children', 'community', 'compassion', 'education', 'future', 'identity', 'motivation', 'personal growth', 'social change', 'society', 'teaching', 'urban', 'violence']"
"177",1052018,10,784,22,2016,9,"positive",1,"not_popular","Other","Paris","['DNA', 'Vaccines', 'agriculture', 'biology', 'biotech', 'cancer', 'disease', 'farming', 'forensics', 'future', 'innovation', 'molecular biology', 'nature', 'science', 'technology']"
"178",1053126,35,716,21,2016,9,"neutral",1,"not_popular","Other","Other","['Internet', 'Middle East', 'Surveillance', 'communication', 'democracy', 'global issues', 'privacy', 'protests', 'security', 'social media', 'society', 'technology', 'terrorism', 'violence', 'war', 'web']"
"179",1077686,66,882,21,2016,9,"neutral",1,"not_popular","Other","NewYork","['TEDNYC', 'United States', 'capitalism', 'children', 'cities', 'community', 'economics', 'family', 'history', 'identity', 'personal growth', 'poverty', 'social change']"
"180",778810,23,276,33,2016,9,"positive",1,"not_popular","Other","Other","['Africa', 'Slavery', 'TED Fellows', 'art', 'collaboration', 'communication', 'community', 'dance', 'demo', 'entertainment', 'history', 'humanity', 'identity', 'innovation', 'performance', 'race', 'self', 'social change', 'society']"
"181",1211098,20,801,21,2016,9,"positive",1,"not_popular","Other","Paris","['DNA', 'animals', 'biodiversity', 'biology', 'biomechanics', 'biotech', 'books', 'collaboration', 'design', 'environment', 'evolution', 'future', 'genetics', 'innovation', 'life', 'materials', 'nature', 'plants', 'science', 'technology']"
"182",2592561,490,867,27,2016,9,"neutral",1,"not_popular","Other","Other","['AI', 'brain', 'choice', 'future', 'history', 'humanity', 'innovation', 'intelligence', 'invention', 'machine learning', 'mind', 'neuroscience', 'potential', 'robots', 'science', 'society', 'technology']"
"183",1593458,36,1145,25,2016,9,"neutral",1,"not_popular","Other","Other","['Internet', 'anthropology', 'communication', 'compassion', 'humanity', 'love', 'personal growth', 'personality', 'relationships', 'society', 'technology']"
"184",1400803,39,593,28,2016,10,"neutral",1,"not_popular","Other","Other","['CRISPR', 'DNA', 'biology', 'biomechanics', 'biotech', 'curiosity', 'disease', 'engineering', 'future', 'genetics', 'innovation', 'molecular biology', 'nanoscale', 'nature', 'potential', 'science', 'technology', 'virus']"
"185",783649,72,762,22,2016,10,"neutral",1,"not_popular","Other","NewYork","['TEDNYC', 'United States', 'community', 'democracy', 'government', 'identity', 'immigration', 'motivation', 'politics', 'social change', 'society']"
"186",985203,56,762,23,2016,10,"neutral",1,"not_popular","TEDx","Stanford","['TEDx', 'brain', 'cancer', 'chemistry', 'health', 'illness', 'innovation', 'medical imaging', 'medical research', 'medicine', 'neuroscience', 'science', 'technology']"
"187",2561564,109,706,33,2016,10,"positive",1,"not_popular","Other","Other","['Blindness', 'brain', 'choice', 'fear', 'humanity', 'identity', 'motivation', 'personal growth', 'success']"
"188",792297,13,269,33,2016,10,"positive",1,"not_popular","Other","Other","['adventure', 'curiosity', 'entertainment', 'exploration', 'farming', 'friendship', 'gaming', 'garden', 'happiness', 'humor', 'love', 'math', 'personality', 'relationships']"
"189",2173228,83,601,34,2016,10,"positive",1,"not_popular","TED","Other","['communication', 'education', 'language', 'online video', 'personal growth', 'world cultures', 'writing']"
"190",1024139,29,849,24,2016,10,"neutral",1,"not_popular","Other","Other","['Internet', 'activism', 'communication', 'community', 'journalism', 'sexual violence', 'social change', 'social media', 'violence']"
"191",1477238,32,605,28,2016,10,"positive",1,"not_popular","Other","Other","['adventure', 'aging', 'humanity', 'identity', 'illusion', 'intelligence', 'personal growth', 'self', 'writing']"
"192",827933,25,588,26,2016,10,"positive",1,"not_popular","Other","Other","['PTSD', 'TEDMED', 'art', 'creativity', 'depression', 'humanity', 'illness', 'mental health', 'mind', 'pain', 'violence', 'visualizations', 'war']"
"193",1811178,24,801,23,2016,10,"positive",1,"not_popular","Other","Paris","['business', 'collaboration', 'communication', 'innovation', 'leadership', 'motivation', 'potential', 'success', 'work']"
"194",571009,86,933,16,2016,10,"positive",1,"not_popular","TEDx","Montreal","['TEDx', 'art', 'beauty', 'creativity', 'culture', 'dance', 'entertainment', 'gender', 'identity', 'performance', 'performance art', 'social change', 'society']"
"195",1307557,39,1028,20,2016,10,"neutral",1,"not_popular","Other","Other","['behavioral economics', 'blockchain', 'business', 'collaboration', 'communication', 'community', 'data', 'economics', 'innovation', 'money', 'potential', 'society', 'technology', 'trust']"
"196",1134472,24,579,29,2016,10,"neutral",1,"not_popular","Other","Other","['TEDMED', 'algorithm', 'communication', 'data', 'health', 'health care', 'illness', 'innovation', 'invention', 'medical research', 'medicine', 'science', 'technology']"
"197",1194781,84,1062,23,2016,10,"neutral",1,"not_popular","Other","Other","['AI', 'algorithm', 'choice', 'computers', 'data', 'decision-making', 'humanity', 'intelligence', 'machine learning', 'morality', 'potential', 'privacy', 'robots', 'science', 'society', 'software', 'technology']"
"198",1805897,45,1042,25,2016,10,"neutral",1,"not_popular","TEDx","Other","['Islam', 'Middle East', 'TEDx', 'activism', 'community', 'death', 'humanity', 'identity', 'religion', 'society', 'terrorism', 'violence', 'war']"
"199",859817,38,651,20,2016,10,"neutral",1,"not_popular","Other","NewYork","['TEDNYC', 'choice', 'communication', 'democracy', 'global development', 'global issues', 'language']"
"200",2859109,93,691,29,2016,10,"positive",1,"not_popular","Other","Other","['biology', 'cars', 'cities', 'collaboration', 'communication', 'design', 'driverless cars', 'infrastructure', 'nature', 'product design', 'technology', 'transportation', 'urban planning']"
"201",851675,49,937,23,2016,10,"neutral",1,"not_popular","TEDx","NewYork","['Africa', 'Asia', 'Europe', 'Foreign Policy', 'Iran', 'Middle East', 'New York', 'South America', 'Syria', 'TEDx', 'business', 'china', 'democracy', 'global development', 'global issues', 'government', 'iraq', 'law', 'military', 'money', 'motivation', 'politics', 'security', 'society', 'war']"
"202",1134525,31,788,24,2016,10,"positive",1,"not_popular","TEDx","Indiana","['TEDx', 'aging', 'art', 'beauty', 'cancer', 'death', 'family', 'life', 'painting']"
"203",1236485,18,993,27,2016,10,"neutral",1,"not_popular","TEDx","Athens","['TEDx', 'brain', 'communication', 'entertainment', 'film', 'hearing', 'illusion', 'library', 'media', 'mind', 'music', 'sound', 'speech', 'storytelling', 'technology']"
"204",820295,6,523,25,2016,10,"positive",1,"not_popular","TED","Other","['art', 'live music', 'music', 'performance', 'singer', 'vocals']"
"205",1594248,326,740,26,2016,10,"negative",1,"not_popular","TEDx","Sydney","['TEDx', 'activism', 'art', 'beauty', 'creativity', 'culture', 'fear', 'humanity', 'identity', 'obesity', 'performance art', 'photography', 'self', 'social change', 'society']"
"206",1307805,146,464,30,2016,10,"neutral",1,"not_popular","Other","Other","['Internet', 'Surveillance', 'TED Fellows', 'activism', 'choice', 'communication', 'computers', 'data', 'government', 'hack', 'security', 'society', 'technology']"
"207",1181475,128,830,19,2016,11,"neutral",1,"not_popular","TEDx","BeaconStreet","['Slavery', 'TEDx', 'United States', 'children', 'community', 'education', 'inequality', 'personal growth', 'policy', 'race', 'society', 'teaching']"
"208",951340,11,675,21,2016,11,"neutral",1,"not_popular","Other","Other","['big problems', 'collaboration', 'communication', 'data', 'decision-making', 'humanity', 'innovation', 'society', 'technology']"
"209",1385538,23,704,23,2016,11,"positive",1,"not_popular","Other","Other","['beauty', 'business', 'collaboration', 'goal-setting', 'humanity', 'innovation', 'leadership', 'motivation', 'work']"
"210",738590,8,369,28,2016,11,"positive",1,"not_popular","TED","Other","['TED Fellows', 'guitar', 'live music', 'music', 'performance', 'singer', 'vocals']"
"211",877915,90,1158,22,2016,11,"positive",1,"not_popular","Other","Other","['Gender equality', 'culture', 'democracy', 'government', 'inequality', 'media', 'motivation', 'politics', 'social change', 'television', 'women']"
"212",1177013,121,888,23,2016,11,"positive",1,"not_popular","Other","Other","['Islam', 'activism', 'community', 'death', 'family', 'humanity', 'love', 'religion', 'social change', 'society']"
"213",1515162,214,1217,21,2016,11,"neutral",1,"not_popular","Other","NewYork","['TEDNYC', 'United States', 'choice', 'communication', 'community', 'democracy', 'economics', 'evolutionary psychology', 'government', 'identity', 'inequality', 'interview', 'media', 'peace', 'philosophy', 'policy', 'psychology', 'religion', 'security', 'social change', 'social media', 'society', 'sociology']"
"214",1047389,18,423,33,2016,11,"positive",1,"not_popular","Other","Other","['TED Residency', 'children', 'computers', 'creativity', 'design', 'education', 'engineering', 'innovation', 'invention', 'personal growth', 'programming', 'teaching', 'technology']"
"215",990521,58,631,24,2016,11,"neutral",1,"not_popular","Other","Other","['PTSD', 'depression', 'mental health', 'military', 'psychology', 'society', 'war']"
"216",857330,106,1129,16,2016,11,"neutral",1,"not_popular","Other","Other","['activism', 'community', 'gender', 'humanity', 'identity', 'inequality', 'race', 'social change', 'society', 'violence', 'women']"
"217",1985742,48,897,21,2016,11,"neutral",1,"not_popular","Other","Other","['Internet', 'blockchain', 'business', 'collaboration', 'computers', 'data', 'economics', 'future', 'innovation', 'privacy', 'security', 'society', 'software', 'technology', 'trust', 'wikipedia']"
"218",1122671,45,445,38,2016,11,"positive",1,"not_popular","Other","Other","['adventure', 'animation', 'art', 'beauty', 'collaboration', 'computers', 'design', 'discovery', 'exploration', 'history', 'innovation', 'invention', 'technology', 'visualizations']"
"219",1158432,37,713,23,2016,11,"positive",1,"not_popular","Other","Other","['children', 'communication', 'compassion', 'education', 'empathy', 'identity', 'innovation', 'motivation', 'potential', 'society', 'teaching']"
"220",1910593,82,1024,25,2016,11,"positive",1,"not_popular","TEDx","Oslo","['TEDx', 'art', 'beauty', 'communication', 'education', 'math', 'music', 'nature', 'philosophy', 'universe', 'visualizations']"
"221",799891,71,1188,22,2016,11,"positive",1,"not_popular","Other","Other","['Gender equality', 'activism', 'feminism', 'global issues', 'government', 'history', 'inequality', 'motivation', 'personal growth', 'politics', 'social change', 'society', 'women']"
"222",2595890,93,945,23,2016,11,"positive",2,"popular","Other","Other","['DNA', 'Human body', 'aging', 'bacteria', 'biology', 'biotech', 'brain', 'chemistry', 'collaboration', 'engineering', 'evolution', 'future', 'genetics', 'humanity', 'innovation', 'invention', 'life', 'nature', 'neuroscience', 'physiology', 'science', 'society', 'technology']"
"223",3225186,69,908,28,2016,11,"neutral",1,"not_popular","TEDx","NewYork","['TEDx', 'business', 'communication', 'decision-making', 'empathy', 'identity', 'leadership', 'motivation', 'personal growth', 'personality', 'relationships', 'society', 'women in business', 'work']"
"224",1070583,291,826,23,2016,11,"neutral",1,"not_popular","Other","Other","['alternative energy', 'choice', 'climate change', 'engineering', 'global issues', 'innovation', 'nuclear energy', 'pollution', 'potential', 'resources', 'science', 'society']"
"225",782276,99,965,13,2016,11,"neutral",1,"not_popular","Other","Other","['Africa', 'Gender equality', 'activism', 'collaboration', 'communication', 'community', 'government', 'history', 'humanity', 'identity', 'immigration', 'inequality', 'media', 'poverty', 'race', 'social change', 'social media', 'society']"
"226",1384978,43,847,23,2016,11,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'data', 'economics', 'global development', 'humanity', 'map', 'population', 'visualizations']"
"227",825412,13,686,20,2016,12,"positive",1,"not_popular","Other","NewYork","['TEDNYC', 'cities', 'design', 'environment', 'garden', 'infrastructure', 'urban planning']"
"228",1381604,65,747,24,2016,12,"positive",1,"not_popular","Other","Other","['business', 'personal growth', 'storytelling', 'television']"
"229",1172873,53,1027,13,2016,12,"positive",1,"not_popular","Other","Other","['Gender equality', 'Gender spectrum', 'LGBT', 'Transgender', 'activism', 'art', 'beauty', 'collaboration', 'compassion', 'family', 'feminism', 'gender', 'happiness', 'humanity', 'identity', 'inequality', 'poetry', 'relationships', 'social change', 'society', 'women', 'writing']"
"230",962489,40,615,24,2016,12,"neutral",1,"not_popular","TEDx","Toronto","['TEDx', 'communication', 'engineering', 'environment', 'exploration', 'rocket science', 'science', 'technology']"
"231",3464767,79,931,29,2016,12,"positive",1,"not_popular","TEDx","Other","['TEDx', 'adventure', 'creativity', 'curiosity', 'entrepreneur', 'failure', 'fear', 'goal-setting', 'humanity', 'innovation', 'life', 'motivation', 'personal growth', 'sociology', 'teaching']"
"232",1290086,42,944,23,2016,12,"positive",1,"not_popular","Other","Other","['aging', 'communication', 'compassion', 'death', 'empathy', 'family', 'health', 'humanity', 'life', 'relationships', 'vulnerability']"
"233",1026629,44,746,23,2016,12,"neutral",1,"not_popular","TEDx","Ghent","['Bioethics', 'TEDx', 'biology', 'children', 'communication', 'creativity', 'family', 'genetics', 'humanity', 'identity', 'parenting']"
"234",888652,34,1033,22,2016,12,"neutral",1,"not_popular","TEDx","SaltLakeCity","['TEDx', 'cancer', 'collaboration', 'communication', 'death', 'health', 'health care', 'humanity', 'illness', 'life', 'medical research', 'medicine', 'science']"
"235",1389133,76,824,22,2016,12,"positive",1,"not_popular","Other","Other","['AI', 'Internet', 'algorithm', 'business', 'collaboration', 'computers', 'data', 'decision-making', 'driverless cars', 'future', 'humanity', 'industrial design', 'innovation', 'intelligence', 'invention', 'machine learning', 'mind', 'robots', 'society', 'technology']"
"236",1173589,85,1103,19,2016,12,"neutral",1,"not_popular","TEDx","NewYork","['PTSD', 'TEDx', 'brain', 'chemistry', 'depression', 'happiness', 'health', 'health care', 'history', 'humanity', 'illness', 'medical research', 'medicine', 'mental health', 'mind', 'neuroscience', 'pharmaceuticals', 'science']"
"237",1005451,52,620,16,2016,12,"positive",1,"not_popular","Other","Other","['children', 'community', 'education', 'family', 'fear', 'identity', 'inequality', 'motivation', 'personal growth', 'race', 'society', 'teaching']"
"238",4864165,90,714,33,2016,12,"positive",1,"not_popular","Other","Other","['choice', 'goal-setting', 'happiness', 'personal growth', 'time', 'work', 'work-life balance']"
"239",1232506,135,1117,18,2016,12,"neutral",1,"not_popular","TEDx","Cambridge","['TEDx', 'agriculture', 'behavioral economics', 'business', 'collaboration', 'economics', 'farming', 'history', 'humanity', 'innovation', 'manufacturing', 'population', 'productivity', 'social change', 'society', 'technology', 'work']"
"240",1119309,35,237,26,2016,12,"positive",1,"not_popular","Other","Other","['Gender equality', 'children', 'death', 'future', 'history', 'humanity', 'identity', 'inequality', 'media', 'parenting', 'performance', 'performance art', 'poetry', 'social change', 'social media', 'violence', 'women']"
"241",975597,40,715,24,2016,12,"neutral",1,"not_popular","TEDx","BeaconStreet","['Mars', 'Planets', 'TEDx', 'astrobiology', 'astronomy', 'biosphere', 'environment', 'future', 'rocket science', 'science', 'solar system', 'technology', 'universe']"
"242",1219102,240,987,18,2016,12,"positive",1,"not_popular","Other","Other","['communication', 'community', 'faith', 'humanity', 'identity', 'innovation', 'morality', 'religion', 'social change', 'society', 'teaching', 'violence', 'women']"
"243",1430257,53,954,18,2016,12,"positive",1,"not_popular","TEDx","Berlin","['Nobel prize', 'TEDx', 'collaboration', 'dark matter', 'data', 'discovery', 'engineering', 'exploration', 'future', 'history', 'innovation', 'motivation', 'nature', 'physics', 'science', 'universe']"
